NN= 300 	 k= 1 	 m= 1 	 Tmax= 40 	 Num_modes= 80 	 a= 5.000000e-02 
3 	 37 	 -5.1191574459759382201e-05 	 -0.00015161828129761298085 	 7.9297849808414942171e-06 	 2.5026118591520922062e-05
3 	 38 	 -3.9896763123662574502e-05 	 -0.00011286395207268155015 	 6.1097011859267926268e-06 	 1.7534714006041518379e-05
3 	 39 	 -3.1699570529340448638e-05 	 -8.6260891939936843766e-05 	 4.7316319650769321441e-06 	 1.2651169154204162695e-05
3 	 40 	 -2.5591665747265139591e-05 	 -6.7353124040383599786e-05 	 3.6930098801239123384e-06 	 9.3470447946931779938e-06
3 	 41 	 -2.0940730343901037811e-05 	 -5.3531333809472115377e-05 	 2.9072940423828761309e-06 	 7.0435672037959013055e-06
3 	 42 	 -1.7334098629150138901e-05 	 -4.3189287448538261687e-05 	 2.3086646571995792068e-06 	 5.3974346570048391226e-06
3 	 43 	 -1.4493439803407691865e-05 	 -3.5297276324642289926e-05 	 1.8487324134821238775e-06 	 4.1962179612309164137e-06
3 	 44 	 -1.2225757742372119499e-05 	 -2.9172559806729507232e-05 	 1.4922639760936797992e-06 	 3.3038036991687713165e-06
3 	 45 	 -1.0394026695615220241e-05 	 -2.4349368980661014231e-05 	 1.2135911737717170771e-06 	 2.6303809170703981431e-06
3 	 46 	 -8.8989503303351758878e-06 	 -2.0502092293912361706e-05 	 9.9391705770235724538e-07 	 2.1151850548266032354e-06
3 	 47 	 -7.6672758845807931569e-06 	 -1.7398217044608450154e-05 	 8.1937535477971363098e-07 	 1.716200545301480566e-06
3 	 48 	 -6.6441047897714902658e-06 	 -1.48685895775196234e-05 	 6.7965248178273629214e-07 	 1.4038170708025928267e-06
3 	 49 	 -5.7877129007996459809e-06 	 -1.2788104453105732968e-05 	 5.6701164613743504794e-07 	 1.1568120517673431039e-06
3 	 50 	 -5.0659880992317011996e-06 	 -1.1062863062238755338e-05 	 4.755996423426396722e-07 	 9.5974400507018722729e-07
3 	 51 	 -4.4539345070948106847e-06 	 -9.6214518680645434994e-06 	 4.0095156858589774258e-07 	 8.0122468985969581159e-07
3 	 52 	 -3.9318946949935069859e-06 	 -8.4089056596926988439e-06 	 3.3963437086588991358e-07 	 6.7275167985588940609e-07
3 	 53 	 -3.484264213948670895e-06 	 -7.3824575853916788611e-06 	 2.8898825769968772722e-07 	 5.6790593303582178938e-07
3 	 54 	 -3.0985493876584429297e-06 	 -6.5085007169437845216e-06 	 2.4693757594509723801e-07 	 4.8179161580144093258e-07
3 	 55 	 -2.7646680882792526202e-06 	 -5.7603851600671336072e-06 	 2.1185135795194709023e-07 	 4.1063948769670992574e-07
3 	 56 	 -2.474424907736127334e-06 	 -5.1168003831961839334e-06 	 1.8243967011093434851e-07 	 3.515224458414771413e-07
3 	 57 	 -2.2211130937105274052e-06 	 -4.5605732691124795436e-06 	 1.5767597257042191694e-07 	 3.0214908193330334947e-07
3 	 58 	 -1.9992097091760005519e-06 	 -4.0777653429254089151e-06 	 1.3673852691062878198e-07 	 2.6071221300440641485e-07
3 	 59 	 -1.8041400912769832345e-06 	 -3.6569878950843218314e-06 	 1.18965860694551707e-07 	 2.2577661934747762946e-07
3 	 60 	 -1.6320943414848060002e-06 	 -3.2888775672340754525e-06 	 1.0382268349743983566e-07 	 1.9619505756674128711e-07
3 	 61 	 -1.4798832455815382053e-06 	 -2.9656913265021129998e-06 	 9.0873630050196077217e-08 	 1.7104487630998365238e-07
3 	 62 	 -1.3448243330379052431e-06 	 -2.6809911209529063619e-06 	 7.976290593159839773e-08 	 1.4957978915703863352e-07
3 	 63 	 -1.224651160989905353e-06 	 -2.4293965045214381474e-06 	 7.0198414210130752951e-08 	 1.3119289889601882415e-07
3 	 64 	 -1.1174406300969400503e-06 	 -2.2063892077304012565e-06 	 6.1939305612153137173e-08 	 1.1538814435013341052e-07
3 	 65 	 -1.0215544002029360298e-06 	 -2.0081577198624927159e-06 	 5.4786160368956543451e-08 	 1.017581020231688556e-07
3 	 66 	 -9.3559140487222311112e-07 	 -1.8314729175249292614e-06 	 4.8573204931393570593e-08 	 8.9966618169469976159e-08
3 	 67 	 -8.5834915767625566578e-07 	 -1.6735879505936198217e-06 	 4.3162110932871558911e-08 	 7.9735138287476725451e-08
3 	 68 	 -7.887920640594749285e-07 	 -1.5321572052626666131e-06 	 3.8437031094790605428e-08 	 7.0831885561205704247e-08
3 	 69 	 -7.2602534693358589953e-07 	 -1.4051703630590403888e-06 	 3.4300607107646089707e-08 	 6.3063248209941946652e-08
3 	 70 	 -6.6927349465096449258e-07 	 -1.2908984754690977242e-06 	 3.0670745071439154423e-08 	 5.626688968992967469e-08
3 	 71 	 -6.1786237053428415951e-07 	 -1.1878496554832832291e-06 	 2.7477999940557004163e-08 	 5.0306210197842618451e-08
3 	 72 	 -5.7120430130141356812e-07 	 -1.094732506799365792e-06 	 2.466344537287454436e-08 	 4.506587375302791776e-08
3 	 73 	 -5.2878560000540162098e-07 	 -1.0104258098514138214e-06 	 2.217693216355941066e-08 	 4.0448179827169766662e-08
3 	 74 	 -4.9015608730075316605e-07 	 -9.3395329137764831153e-07 	 1.9975659062764486425e-08 	 3.6370107602014365433e-08
3 	 75 	 -4.5492025978116468714e-07 	 -8.6446254303574226221e-07 	 1.8022995730886119e-08 	 3.2760898403022576236e-08
3 	 76 	 -4.2272982124664181967e-07 	 -8.012073410585883179e-07 	 1.6287510003787652721e-08 	 2.9560070670121560337e-08
3 	 77 	 -3.9327734611350468422e-07 	 -7.435327653565569436e-07 	 1.4742161324081036565e-08 	 2.6715784024762915344e-08
3 	 78 	 -3.6629088657360977637e-07 	 -6.9086263202449280359e-07 	 1.3363629809856294614e-08 	 2.4183486231463189402e-08
3 	 79 	 -3.4152936928591570896e-07 	 -6.4268884485624991825e-07 	 1.2131756423713406159e-08 	 2.1924790300740770457e-08
3 	 80 	 -3.1877865474622844375e-07 	 -5.9856234450697956695e-07 	 1.1029074450027929359e-08 	 1.9906539546113987022e-08
5 	 1 	 0.00023279302875155359295 	 -2.4189482094424465017e-05 	 2.7661402853827131963e-05 	 0.00017226060762754621361
5 	 2 	 0.00058999657292908467502 	 -7.7791372065970441473e-05 	 7.5461221072231838333e-05 	 0.0004433581043698644553
5 	 3 	 0.00107435786869710336 	 -0.00017299762365844903195 	 0.00016285635001478542569 	 0.00081109858695716874691
5 	 4 	 0.0016412842478160799553 	 -0.00029750905310378693899 	 0.00030517467693241215896 	 0.0012268343290126242171
5 	 5 	 0.0022286588626573076814 	 -0.00041441585534946227473 	 0.00050890961010880331108 	 0.0016187227922816180888
5 	 6 	 0.0027692422646956910311 	 -0.00046714230395478932405 	 0.00076694750159604803668 	 0.0019043252438144060625
5 	 7 	 0.0032001396557852961403 	 -0.00038865385101747554515 	 0.0010545065980875087484 	 0.0020030735656178951486
5 	 8 	 0.0034712678866023029614 	 -0.00011386442438736373115 	 0.0013265003498666597202 	 0.0018493697537152213248
5 	 9 	 0.0035526980838344970372 	 0.00040613618975413880944 	 0.0015171477620523391404 	 0.001405551371190094179
5 	 10 	 0.0034402941418457053113 	 0.0011894352200974775413 	 0.0015429073339076433344 	 0.00067344454425611092151
5 	 11 	 0.0031587193828078600003 	 0.0022098834687298628092 	 0.0013101321291197778971 	 -0.00029704225182734507547
5 	 12 	 0.002760349881471068495 	 0.0033871033114878748051 	 0.00072930458878386330776 	 -0.0014038560055344704355
5 	 13 	 0.002317832177495684088 	 0.0045827666439691508438 	 -0.00026139392358251483826 	 -0.0024948740306152340958
5 	 14 	 0.0019065922387450193361 	 0.0056070774751264922109 	 -0.0016584693147938377872 	 -0.0033778930136069127733
5 	 15 	 0.0015704756866790439175 	 0.0062415718655078646082 	 -0.0033321094197930390714 	 -0.0038405885939276004915
5 	 16 	 0.001255861676158302135 	 0.0062892556360467826229 	 -0.004919934381427475481 	 -0.0036829431825711510598
5 	 17 	 0.0006788232434468783813 	 0.0056742406548718109585 	 -0.0056188926854582434481 	 -0.0027668518020851750466
5 	 18 	 -0.00083925794797142872286 	 0.0045571682015376506134 	 -0.0039461979158788634478 	 -0.0010898186821749287351
5 	 19 	 -0.0030588787238217192595 	 0.002566512362274001556 	 -0.00020304453802269366042 	 0.0011525503463584235112
5 	 20 	 -0.0051040319198285000191 	 -0.00064379420830206054646 	 0.0038509463050842500202 	 0.0035632002133492062315
5 	 21 	 -0.0067131664987229652808 	 -0.0042929142527893477191 	 0.0074725230647116240926 	 0.0054652589211111731946
5 	 22 	 -0.0071459925610961429546 	 -0.007448833255980876443 	 0.0074257872043232758461 	 0.005874355907781182197
5 	 23 	 -0.0056834078522823875887 	 -0.0099607088220279166313 	 0.0022183686828677979738 	 0.004044551627079551008
5 	 24 	 -0.0030007438408772260825 	 -0.011343577121972495125 	 -0.00042281125284052850383 	 0.00082431499097317432415
5 	 25 	 -0.00027763387977750014898 	 -0.010645049326501300133 	 -0.0016248951448772112546 	 -0.0022533503322383248435
5 	 26 	 0.0017173244493716621675 	 -0.0075049898256838443178 	 -0.0027267033537213295966 	 -0.0039482916454112197344
5 	 27 	 0.0035607322975700623872 	 -0.0031685275458572478326 	 -0.0035077150039151266947 	 -0.0044711083767422594645
5 	 28 	 0.0035950609468896744907 	 0.0035128758628582635107 	 -0.002381827625448796476 	 -0.0025798843485562213823
5 	 29 	 0.0018106335476928163072 	 0.0090921341829236414916 	 0.0002744718285893634987 	 0.00070206381482539710007
5 	 30 	 0.00097064713249498497331 	 0.0060497346964899865324 	 0.001441227713303401374 	 0.0016348867111449227885
5 	 31 	 0.00037571505764737091627 	 0.0026568198267345683253 	 0.00071667138297280765132 	 0.0008997490938842426459
5 	 32 	 0.00015117602331018203574 	 0.00079897373359458082921 	 0.0001683644624652633258 	 0.00021411844210112208095
5 	 33 	 7.872792592529924958e-05 	 0.00033456472573265000478 	 5.4734387688340274333e-05 	 6.9776897582893865498e-05
5 	 34 	 4.6626715951081132471e-05 	 0.00017248570175133333903 	 2.2836218836912603597e-05 	 2.9349674455458353833e-05
5 	 35 	 2.9761276302289287786e-05 	 9.9767013381889138677e-05 	 1.1005145844564764889e-05 	 1.4280472141600627207e-05
5 	 36 	 1.9987008393134271322e-05 	 6.2166774787237677555e-05 	 5.8327403617839749993e-06 	 7.6429978868144641955e-06
5 	 37 	 1.3937917584901080679e-05 	 4.0848806510314044477e-05 	 3.3108612293191465564e-06 	 4.3800422873949843499e-06
5 	 38 	 1.000999508087633248e-05 	 2.7942878456966512387e-05 	 1.9805850725427712942e-06 	 2.6443736659631214743e-06
5 	 39 	 7.3627744985776718881e-06 	 1.9732264611947195022e-05 	 1.2353739926311242017e-06 	 1.6639875351004283205e-06
5 	 40 	 5.5244746247742504379e-06 	 1.4300385387891514832e-05 	 7.9745519761545921125e-07 	 1.0832037006584090197e-06
5 	 41 	 4.2158931493778853018e-06 	 1.0590677190025868956e-05 	 5.2982537381333365977e-07 	 7.2547790839985258673e-07
5 	 42 	 3.2646721793655953416e-06 	 7.9891257196219933395e-06 	 3.6079992709290829248e-07 	 4.9783840919787665269e-07
5 	 43 	 2.5606539353471884059e-06 	 6.1232471360189438673e-06 	 2.5101077640103355064e-07 	 3.4889594014763254572e-07
5 	 44 	 2.0313502523128119169e-06 	 4.758856124955707228e-06 	 1.7794254793654706337e-07 	 2.4907153831755785337e-07
5 	 45 	 1.6278560028010422039e-06 	 3.7441874521729186928e-06 	 1.282649408539007812e-07 	 1.8074235384936715974e-07
5 	 46 	 1.3164547391344476845e-06 	 2.9782905451017250978e-06 	 9.3845829424675499722e-08 	 1.330910551633632457e-07
5 	 47 	 1.0734556254487720746e-06 	 2.3924728357150374695e-06 	 6.9592400859577360134e-08 	 9.9302174610232545933e-08
5 	 48 	 8.8192958003536375301e-07 	 1.9390479880614683302e-06 	 5.2240361108778944827e-08 	 7.4981428583450461017e-08
5 	 49 	 7.2959583896364747888e-07 	 1.5843190832436635299e-06 	 3.9653636991947111208e-08 	 5.7236717668863964809e-08
5 	 50 	 6.0742402605090553052e-07 	 1.3040931534374797875e-06 	 3.0408154655309302315e-08 	 4.4129100166474574718e-08
5 	 51 	 5.0869176373729609713e-07 	 1.0807500947600065684e-06 	 2.3538370814029642767e-08 	 3.433674457051527247e-08
5 	 52 	 4.2833843275554164881e-07 	 9.0128920222764450816e-07 	 1.8379505100197807876e-08 	 2.694471180761799746e-08
5 	 53 	 3.6251510895210990755e-07 	 7.5600392703180153211e-07 	 1.4467377936094968486e-08 	 2.1310834798829901734e-08
5 	 54 	 3.0826668106606790588e-07 	 6.3756822839210202191e-07 	 1.1473664999231047733e-08 	 1.6978601174523718541e-08
5 	 55 	 2.6330441844799971684e-07 	 5.4039737270896005638e-07 	 9.1633500072650791384e-09 	 1.361963176210188871e-08
5 	 56 	 2.2584131485327644494e-07 	 4.6019468799099408656e-07 	 7.3663384523979344976e-09 	 1.099512447701320681e-08
5 	 57 	 1.9447157172881462495e-07 	 3.9362617810895037143e-07 	 5.9582526249465701141e-09 	 8.9296492902324414881e-09
5 	 58 	 1.68081491784228408e-07 	 3.3808424675009025549e-07 	 4.8472690578814406307e-09 	 7.2931073559150310816e-09
5 	 59 	 1.457829741826623515e-07 	 2.9151430414302282664e-07 	 3.9649881101059002448e-09 	 5.988161621517121527e-09
5 	 60 	 1.2686344178108897141e-07 	 2.5228626448860946485e-07 	 3.2600290854744123996e-09 	 4.9413815515384966189e-09
5 	 61 	 1.1074783037896230125e-07 	 2.1909843596239037486e-07 	 2.6934899342049410764e-09 	 4.096939325069162547e-09
5 	 62 	 9.6969512066577799532e-08 	 1.9090501997672366126e-07 	 2.2356969396602186681e-09 	 3.4120784324692535573e-09
5 	 63 	 8.5147891904412247044e-08 	 1.6686097978016605311e-07 	 1.8638562991832578613e-09 	 2.8538264332433452764e-09
5 	 64 	 7.4971028761835354982e-08 	 1.4627980022054477365e-07 	 1.5603425277076979691e-09 	 2.3965896371044120195e-09
5 	 65 	 6.6182067033974870181e-08 	 1.286008941751188346e-07 	 1.3114407228079333219e-09 	 2.0203787815249843356e-09
5 	 66 	 5.8568579261252193064e-08 	 1.1336428390254611292e-07 	 1.106415144434942557e-09 	 1.7094900824423034938e-09
5 	 67 	 5.19541470623091403e-08 	 1.0019080894024248297e-07 	 9.3681436624369758722e-10 	 1.4515176472079015184e-09
5 	 68 	 4.6191674015025096856e-08 	 8.8766561450178700828e-08 	 7.9594928640201535144e-10 	 1.2366088834866054776e-09
5 	 69 	 4.115804669453185012e-08 	 7.8830576492927022041e-08 	 6.784983915915075419e-10 	 1.0568994643902083825e-09
5 	 70 	 3.6749851078216018613e-08 	 7.0165044015671003635e-08 	 5.8020736508110718168e-10 	 9.0608181436243953875e-10
5 	 71 	 3.2879919564486106962e-08 	 6.2587486035556278504e-08 	 4.9765911530262764921e-10 	 7.7907367842877263257e-10
5 	 72 	 2.947453509365118028e-08 	 5.5944473909078940907e-08 	 4.2809670415036919319e-10 	 6.7176206075386618821e-10
5 	 73 	 2.647115763251469959e-08 	 5.0106558987028644975e-08 	 3.6928626012349285487e-10 	 5.8080435650945031036e-10
5 	 74 	 2.3816567879178110713e-08 	 4.4964164124658240021e-08 	 3.194102897565216983e-10 	 5.0347308710748581256e-10
5 	 75 	 2.1465345674319125699e-08 	 4.0424239774346196563e-08 	 2.769842305798906082e-10 	 4.3753408757312974333e-10
5 	 76 	 1.9378618102369644195e-08 	 3.6407531304808389638e-08 	 2.4079086779062901928e-10 	 3.8115048567239393541e-10
5 	 77 	 1.7523025762416508649e-08 	 3.2846337124026640481e-08 	 2.0982855374740930376e-10 	 3.3280665539697018007e-10
5 	 78 	 1.5869866250806901828e-08 	 2.9682662584878840769e-08 	 1.8327014278802578117e-10 	 2.9124774377170372694e-10
5 	 79 	 1.4394382093336736663e-08 	 2.6866694352894251341e-08 	 1.6043028684582775066e-10 	 2.5543136925868204641e-10
5 	 80 	 1.3075166903953049709e-08 	 2.4355535264955483146e-08 	 1.4073928128192074513e-10 	 2.2448888825402990246e-10
